,image1,image2,label
12508,ds/real/0013/0013_01_07_03_254.jpg,ds/fake/0013/0014_01_02_03_306.jpg,0
12509,ds/real/0025/128218909.jpg,ds/fake/0025/10555949.jpg,0
12510,ds/real/0014/0014_01_06_03_390.jpg,ds/fake/0014/0015_01_02_03_269.jpg,0
12511,ds/real/003/0003_01_00_01_30.jpg,ds/real/003/0003_01_00_01_98.jpg,1
12512,ds/real/0027/108921072.jpg,ds/real/0027/109341114.jpg,1
12513,ds/real/008/0008_00_00_02_216.jpg,ds/fake/008/0008_00_08_03_112.jpg,0
12514,ds/real/0017/1538 2.jpg,ds/fake/0017/8263.jpg,0
12515,ds/real/004/0004_01_06_03_370.jpg,ds/fake/004/0004_01_03_03_272.jpg,0
12516,ds/real/0013/0013_01_07_03_291.jpg,ds/real/0013/0013_01_07_03_287.jpg,1
12517,ds/real/0020/3664 2.jpg,ds/real/0020/3655 2.jpg,1
12518,ds/real/002/0002_01_00_01_303.jpg,ds/fake/002/0002_01_00_01_328.jpg,0
12519,ds/real/0014/0014_01_06_03_331.jpg,ds/real/0014/0014_01_06_03_282.jpg,1
12520,ds/real/0015/0015_01_05_03_189.jpg,ds/fake/0015/0016_01_01_03_236.jpg,0
12521,ds/real/009/0009_01_00_02_276.jpg,ds/real/009/0009_01_00_02_283.jpg,1
12522,ds/real/007/0007_00_00_01_123.jpg,ds/fake/007/0007_01_03_03_130.jpg,0
12523,ds/real/004/0004_01_00_02_488.jpg,ds/fake/004/0004_01_08_03_217.jpg,0
12524,ds/real/0013/0013_01_07_03_233.jpg,ds/fake/0013/0014_01_03_03_391.jpg,0
12525,ds/real/007/0007_01_05_03_174.jpg,ds/fake/007/0007_01_00_01_469.jpg,0
12526,ds/real/004/0004_01_06_03_225.jpg,ds/real/004/0004_01_00_02_149.jpg,1
12527,ds/real/0015/0015_01_05_03_195.jpg,ds/real/0015/0015_01_05_03_383.jpg,1
12528,ds/real/0027/108641044.jpg,ds/real/0027/109161096.jpg,1
12529,ds/real/0012/0012_01_07_03_408.jpg,ds/real/0012/0012_01_07_03_479.jpg,1
12530,ds/real/008/0008_00_00_02_238.jpg,ds/fake/008/0008_00_03_03_469.jpg,0
12531,ds/real/0013/0013_01_07_03_499.jpg,ds/real/0013/0013_01_07_03_380.jpg,1
12532,ds/real/0012/0012_01_07_03_45.jpg,ds/fake/0012/0012_01_08_03_254.jpg,0
12533,ds/real/004/0004_01_06_03_36.jpg,ds/fake/004/0004_01_00_01_489.jpg,0
12534,ds/real/0026/124798567.jpg,ds/fake/0026/106171011.jpg,0
12535,ds/real/006/0006_00_00_02_182.jpg,ds/fake/006/0006_00_03_03_235.jpg,0
12536,ds/real/0024/132019289.jpg,ds/real/0024/131589246.jpg,1
12537,ds/real/007/0007_00_00_01_244.jpg,ds/fake/007/0007_01_01_03_185.jpg,0
12538,ds/real/002/0002_01_00_01_362.jpg,ds/fake/002/0002_01_00_01_328.jpg,0
12539,ds/real/0010/0010_01_05_03_344.jpg,ds/real/0010/0010_01_05_03_306.jpg,1
12540,ds/real/0012/0012_01_07_03_48.jpg,ds/fake/0012/0012_01_03_03_235.jpg,0
12541,ds/real/003/0003_01_00_01_57.jpg,ds/fake/003/0003_01_00_01_327.jpg,0
12542,ds/real/0028/72 2.jpg,ds/real/0028/115 2.jpg,1
12543,ds/real/004/0004_01_00_01_41.jpg,ds/fake/004/0004_01_02_02_352.jpg,0
12544,ds/real/0015/0015_01_05_03_132.jpg,ds/fake/0015/0016_01_08_03_61.jpg,0
12545,ds/real/008/0008_00_00_02_26.jpg,ds/fake/008/0008_00_08_03_472.jpg,0
12546,ds/real/0021/4858 2.jpg,ds/real/0021/4863 2.jpg,1
12547,ds/real/001/0001_00_00_01_123.jpg,ds/fake/001/0001_00_02_03_483.jpg,0
12548,ds/real/008/0008_00_00_02_26.jpg,ds/fake/008/0008_00_01_02_72.jpg,0
12549,ds/real/0020/3660 2.jpg,ds/real/0020/3666 2.jpg,1
12550,ds/real/0012/0012_01_07_03_148.jpg,ds/real/0012/0012_01_07_03_39.jpg,1
12551,ds/real/0013/0013_01_07_03_242.jpg,ds/fake/0013/0014_01_02_03_190.jpg,0
12552,ds/real/006/0006_00_06_03_28.jpg,ds/real/006/0006_00_06_03_41.jpg,1
12553,ds/real/0027/109381118.jpg,ds/fake/0027/109311325.jpg,0
12554,ds/real/0010/0010_01_05_03_287.jpg,ds/real/0010/0010_01_05_03_454.jpg,1
12555,ds/real/006/0006_00_00_01_48.jpg,ds/fake/006/0006_00_08_03_266.jpg,0
12556,ds/real/0013/0013_01_07_03_475.jpg,ds/fake/0013/0014_01_04_03_304.jpg,0
12557,ds/real/0012/0012_01_07_03_54.jpg,ds/fake/0012/0012_01_01_03_138.jpg,0
12558,ds/real/002/0002_01_00_01_339.jpg,ds/fake/002/0002_01_02_03_379.jpg,0
12559,ds/real/006/0006_00_06_03_100.jpg,ds/fake/006/0006_00_03_03_307.jpg,0
12560,ds/real/003/0003_01_00_01_86.jpg,ds/real/003/0003_01_00_01_61.jpg,1
12561,ds/real/006/0006_00_06_03_469.jpg,ds/fake/006/0006_00_08_03_232.jpg,0
12562,ds/real/0017/1163 2.jpg,ds/real/0017/1538 2.jpg,1
12563,ds/real/001/0001_00_00_02_79.jpg,ds/fake/001/0001_00_00_01_260.jpg,0
12564,ds/real/0020/3664 2.jpg,ds/fake/0020/4035 2.jpg,0
12565,ds/real/0011/0011_01_07_03_286.jpg,ds/fake/0011/0011_01_08_03_79.jpg,0
12566,ds/real/004/0004_01_00_02_78.jpg,ds/real/004/0004_01_06_03_455.jpg,1
12567,ds/real/0010/0010_01_05_03_363.jpg,ds/fake/0010/0010_01_02_03_102.jpg,0
12568,ds/real/005/0005_00_00_02_76.jpg,ds/real/005/0005_00_00_01_95.jpg,1
12569,ds/real/0016/688 2.jpg,ds/fake/0016/1242 2.jpg.orig,0
12570,ds/real/003/0003_01_00_01_163.jpg,ds/fake/003/0003_01_01_03_285.jpg,0
12571,ds/real/001/0001_00_00_02_395.jpg,ds/real/001/0001_00_00_02_430.jpg,1
12572,ds/real/0015/0015_01_05_03_119.jpg,ds/fake/0015/0016_01_02_03_197.jpg,0
12573,ds/real/0012/0012_01_07_03_469.jpg,ds/fake/0012/0012_01_03_03_24.jpg,0
12574,ds/real/0023/115341717.jpg,ds/real/0023/115431726.jpg,1
12575,ds/real/001/0001_00_00_02_361.jpg,ds/fake/001/0001_00_04_03_310.jpg,0
12576,ds/real/0028/53 2.jpg,ds/fake/0028/2 2.jpg,0
12577,ds/real/006/0006_00_06_03_224.jpg,ds/fake/006/0006_00_00_01_479.jpg,0
12578,ds/real/0010/0010_01_05_03_56.jpg,ds/real/0010/0010_01_05_03_308.jpg,1
12579,ds/real/009/0009_01_00_01_123.jpg,ds/fake/009/0009_01_02_03_488.jpg,0
12580,ds/real/0028/3.jpg,ds/fake/0028/12 2.jpg,0
12581,ds/real/003/0003_01_00_01_278.jpg,ds/fake/003/0003_01_03_02_190.jpg,0
12582,ds/real/0015/0015_01_05_03_266.jpg,ds/fake/0015/0016_01_02_03_197.jpg,0
12583,ds/real/008/0008_00_00_02_166.jpg,ds/fake/008/0008_00_04_03_5.jpg,0
12584,ds/real/002/0002_01_00_01_40.jpg,ds/fake/002/0002_01_01_02_189.jpg,0
12585,ds/real/006/0006_00_06_03_151.jpg,ds/real/006/0006_00_00_01_78.jpg,1
12586,ds/real/004/0004_01_06_03_30.jpg,ds/real/004/0004_01_06_03_324.jpg,1
12587,ds/real/0013/0013_01_07_03_361.jpg,ds/fake/0013/0014_01_02_03_133.jpg,0
12588,ds/real/009/0009_01_00_02_73.jpg,ds/real/009/0009_01_00_01_130.jpg,1
12589,ds/real/0021/4877 2.jpg,ds/fake/0021/4480 2.jpg,0
12590,ds/real/0010/0010_01_05_03_141.jpg,ds/fake/0010/0010_01_01_03_311.jpg,0
12591,ds/real/005/0005_00_00_01_51.jpg,ds/real/005/0005_00_00_01_391.jpg,1
12592,ds/real/001/0001_00_00_02_34.jpg,ds/real/001/0001_00_00_01_253.jpg,1
12593,ds/real/0013/0013_01_07_03_244.jpg,ds/real/0013/0013_01_07_03_254.jpg,1
12594,ds/real/006/0006_00_06_03_217.jpg,ds/fake/006/0006_00_01_02_62.jpg,0
12595,ds/real/007/0007_01_05_03_174.jpg,ds/fake/007/0007_01_01_03_0.jpg,0
12596,ds/real/005/0005_00_00_01_7.jpg,ds/fake/005/0005_00_03_03_288.jpg,0
12597,ds/real/0014/0014_01_06_03_44.jpg,ds/fake/0014/0015_01_01_03_149.jpg,0
12598,ds/real/003/0003_01_00_01_362.jpg,ds/real/003/0003_01_00_01_46.jpg,1
12599,ds/real/008/0008_00_00_02_332.jpg,ds/fake/008/0008_00_01_02_54.jpg,0
12600,ds/real/0012/0012_01_07_03_32.jpg,ds/real/0012/0012_01_07_03_479.jpg,1
12601,ds/real/001/0001_00_00_01_293.jpg,ds/fake/001/0001_00_00_01_233.jpg,0
12602,ds/real/0011/0011_01_07_03_65.jpg,ds/real/0011/0011_01_07_03_164.jpg,1
12603,ds/real/0011/0011_01_07_03_98.jpg,ds/fake/0011/0011_01_01_03_431.jpg,0
12604,ds/real/0019/2476 2.jpg,ds/fake/0019/2238 2.jpg,0
12605,ds/real/0013/0013_01_07_03_407.jpg,ds/real/0013/0013_01_07_03_474.jpg,1
12606,ds/real/0015/0015_01_05_03_198.jpg,ds/fake/0015/0016_01_01_03_424.jpg,0
12607,ds/real/0012/0012_01_07_03_96.jpg,ds/fake/0012/0012_01_08_03_368.jpg,0
12608,ds/real/0016/509 2.jpg,ds/fake/0016/1059 2.jpg,0
12609,ds/real/004/0004_01_06_03_324.jpg,ds/fake/004/0004_01_02_02_134.jpg,0
12610,ds/real/0018/1712 2.jpg,ds/fake/0018/1361 2.jpg,0
12611,ds/real/0010/0010_01_05_03_247.jpg,ds/fake/0010/0010_01_08_03_419.jpg,0
12612,ds/real/0014/0014_01_06_03_475.jpg,ds/fake/0014/0015_01_03_03_149.jpg,0
12613,ds/real/007/0007_01_00_01_317.jpg,ds/fake/007/0007_01_02_02_50.jpg,0
12614,ds/real/0011/0011_01_07_03_332.jpg,ds/fake/0011/0011_01_01_03_83.jpg,0
12615,ds/real/0015/0015_01_05_03_157.jpg,ds/real/0015/0015_01_05_03_120.jpg,1
12616,ds/real/0011/0011_01_07_03_202.jpg,ds/fake/0011/0011_01_01_03_60.jpg,0
12617,ds/real/0016/514 2.jpg,ds/fake/0016/1057 2.jpg.orig,0
12618,ds/real/0014/0014_01_06_03_182.jpg,ds/fake/0014/0015_01_01_03_306.jpg,0
12619,ds/real/0016/644 2.jpg,ds/fake/0016/1026 2.jpg,0
12620,ds/real/0015/0015_01_05_03_146.jpg,ds/real/0015/0015_01_05_03_211.jpg,1
12621,ds/real/002/0002_01_00_01_335.jpg,ds/fake/002/0002_01_02_03_97.jpg,0
12622,ds/real/004/0004_01_06_03_324.jpg,ds/fake/004/0004_01_08_03_71.jpg,0
12623,ds/real/0015/0015_01_05_03_252.jpg,ds/fake/0015/0016_01_01_03_488.jpg,0
12624,ds/real/005/0005_00_00_02_105.jpg,ds/real/005/0005_00_00_02_355.jpg,1
12625,ds/real/0010/0010_01_05_03_125.jpg,ds/fake/0010/0010_01_01_03_377.jpg,0
12626,ds/real/003/0003_01_00_01_27.jpg,ds/fake/003/0003_01_03_03_190.jpg,0
12627,ds/real/004/0004_01_06_03_141.jpg,ds/real/004/0004_01_06_03_60.jpg,1
12628,ds/real/006/0006_00_00_01_48.jpg,ds/real/006/0006_00_06_03_351.jpg,1
12629,ds/real/0015/0015_01_05_03_141.jpg,ds/real/0015/0015_01_05_03_331.jpg,1
12630,ds/real/0013/0013_01_07_03_361.jpg,ds/real/0013/0013_01_07_03_290.jpg,1
12631,ds/real/0021/4858 2.jpg,ds/fake/0021/4968 2.jpg,0
12632,ds/real/0010/0010_01_05_03_484.jpg,ds/fake/0010/0010_01_08_03_314.jpg,0
12633,ds/real/0012/0012_01_07_03_473.jpg,ds/fake/0012/0012_01_03_03_165.jpg,0
12634,ds/real/002/0002_01_00_01_221.jpg,ds/fake/002/0002_01_08_03_341.jpg,0
12635,ds/real/0014/0014_01_06_03_186.jpg,ds/fake/0014/0015_01_08_03_239.jpg,0
12636,ds/real/001/0001_00_00_02_170.jpg,ds/real/001/0001_00_00_02_213.jpg,1
12637,ds/real/008/0008_00_00_02_489.jpg,ds/real/008/0008_00_00_02_75.jpg,1
12638,ds/real/0010/0010_01_05_03_330.jpg,ds/real/0010/0010_01_05_03_404.jpg,1
12639,ds/real/0011/0011_01_07_03_65.jpg,ds/fake/0011/0011_01_01_03_404.jpg,0
12640,ds/real/005/0005_00_00_01_255.jpg,ds/fake/005/0005_00_08_03_330.jpg,0
12641,ds/real/004/0004_01_06_03_370.jpg,ds/fake/004/0004_01_02_03_42.jpg,0
12642,ds/real/009/0009_01_00_02_308.jpg,ds/real/009/0009_01_00_01_256.jpg,1
12643,ds/real/0022/5566.jpg,ds/fake/0022/5205 2.jpg,0
12644,ds/real/0020/3656 2.jpg,ds/fake/0020/3988 2.jpg,0
12645,ds/real/0014/0014_01_06_03_263.jpg,ds/fake/0014/0015_01_08_03_175.jpg,0
12646,ds/real/008/0008_00_00_02_47.jpg,ds/fake/008/0008_00_02_02_171.jpg,0
12647,ds/real/008/0008_00_00_02_116.jpg,ds/fake/008/0008_00_04_02_91.jpg,0
12648,ds/real/0014/0014_01_06_03_182.jpg,ds/fake/0014/0015_01_08_03_34.jpg,0
12649,ds/real/0014/0014_01_06_03_488.jpg,ds/fake/0014/0015_01_01_03_251.jpg,0
12650,ds/real/008/0008_00_00_02_245.jpg,ds/fake/008/0008_00_00_01_407.jpg,0
12651,ds/real/0028/74 2.jpg,ds/real/0028/32 2.jpg,1
12652,ds/real/0014/0014_01_06_03_60.jpg,ds/fake/0014/0015_01_04_03_336.jpg,0
12653,ds/real/0016/804 2.jpg,ds/fake/0016/1201 2.jpg.orig,0
12654,ds/real/0018/1774 2.jpg,ds/real/0018/1727 2.jpg,1
12655,ds/real/004/0004_01_00_02_462.jpg,ds/fake/004/0004_01_00_01_139.jpg,0
12656,ds/real/0023/115831766.jpg,ds/fake/0023/10182576.jpg,0
12657,ds/real/0015/0015_01_05_03_33.jpg,ds/fake/0015/0016_01_08_03_470.jpg,0
12658,ds/real/002/0002_01_00_01_355.jpg,ds/real/002/0002_01_00_01_350.jpg,1
12659,ds/real/0014/0014_01_06_03_427.jpg,ds/fake/0014/0015_01_03_03_347.jpg,0
12660,ds/real/0013/0013_01_07_03_470.jpg,ds/fake/0013/0014_01_02_03_15.jpg,0
12661,ds/real/005/0005_00_00_01_106.jpg,ds/fake/005/0005_00_03_02_153.jpg,0
12662,ds/real/004/0004_01_06_03_31.jpg,ds/fake/004/0004_01_01_02_134.jpg,0
12663,ds/real/0013/0013_01_07_03_361.jpg,ds/real/0013/0013_01_07_03_281.jpg,1
12664,ds/real/0015/0015_01_05_03_478.jpg,ds/real/0015/0015_01_05_03_138.jpg,1
12665,ds/real/001/0001_00_00_02_489.jpg,ds/real/001/0001_00_00_01_408.jpg,1
12666,ds/real/0011/0011_01_07_03_134.jpg,ds/fake/0011/0011_01_08_03_67.jpg,0
12667,ds/real/0012/0012_01_07_03_480.jpg,ds/fake/0012/0012_01_03_03_273.jpg,0
12668,ds/real/0019/2626 2.jpg,ds/fake/0019/2296 2.jpg,0
12669,ds/real/009/0009_01_00_01_123.jpg,ds/fake/009/0009_01_04_03_374.jpg,0
12670,ds/real/009/0009_01_00_01_301.jpg,ds/real/009/0009_01_00_02_414.jpg,1
12671,ds/real/0014/0014_01_06_03_317.jpg,ds/real/0014/0014_01_06_03_39.jpg,1
12672,ds/real/0011/0011_01_07_03_94.jpg,ds/fake/0011/0011_01_04_03_20.jpg,0
12673,ds/real/0020/3656 2.jpg,ds/fake/0020/3993 2.jpg,0
12674,ds/real/002/0002_01_00_01_58.jpg,ds/real/002/0002_01_00_01_343.jpg,1
12675,ds/real/009/0009_01_00_02_95.jpg,ds/fake/009/0009_01_04_02_350.jpg,0
12676,ds/real/005/0005_00_00_01_364.jpg,ds/fake/005/0005_00_03_03_183.jpg,0
12677,ds/real/0020/3750 2.jpg,ds/fake/0020/4050 2.jpg,0
12678,ds/real/004/0004_01_00_02_433.jpg,ds/fake/004/0004_01_08_03_71.jpg,0
12679,ds/real/0011/0011_01_07_03_17.jpg,ds/fake/0011/0011_01_02_03_99.jpg,0
12680,ds/real/0013/0013_01_07_03_341.jpg,ds/fake/0013/0014_01_04_03_415.jpg,0
12681,ds/real/006/0006_00_06_03_100.jpg,ds/fake/006/0006_00_03_02_91.jpg,0
12682,ds/real/0011/0011_01_07_03_202.jpg,ds/fake/0011/0011_01_03_03_496.jpg,0
12683,ds/real/0013/0013_01_07_03_470.jpg,ds/fake/0013/0014_01_04_03_291.jpg,0
12684,ds/real/0024/130829170.jpg,ds/fake/0024/10398792.jpg,0
12685,ds/real/007/0007_01_05_03_254.jpg,ds/fake/007/0007_01_01_03_222.jpg,0
12686,ds/real/0013/0013_01_07_03_384.jpg,ds/fake/0013/0014_01_01_03_303.jpg,0
12687,ds/real/0015/0015_01_05_03_197.jpg,ds/fake/0015/0016_01_02_03_197.jpg,0
12688,ds/real/0017/1532.jpg,ds/fake/0017/1259 2.jpg,0
12689,ds/real/0028/11.jpg,ds/real/0028/84 2.jpg,1
12690,ds/real/0014/0014_01_06_03_317.jpg,ds/real/0014/0014_01_06_03_186.jpg,1
12691,ds/real/003/0003_01_00_01_69.jpg,ds/real/003/0003_01_00_01_483.jpg,1
12692,ds/real/007/0007_01_00_01_245.jpg,ds/fake/007/0007_01_00_01_283.jpg,0
12693,ds/real/004/0004_01_00_02_466.jpg,ds/fake/004/0004_01_03_02_118.jpg,0
12694,ds/real/005/0005_00_00_02_416.jpg,ds/fake/005/0005_00_00_01_70.jpg,0
12695,ds/real/009/0009_01_00_01_301.jpg,ds/real/009/0009_01_00_02_257.jpg,1
12696,ds/real/001/0001_00_00_01_264.jpg,ds/fake/001/0001_00_08_03_233.jpg,0
12697,ds/real/006/0006_00_06_03_80.jpg,ds/fake/006/0006_00_02_03_287.jpg,0
12698,ds/real/003/0003_01_00_01_182.jpg,ds/fake/003/0003_01_00_01_286.jpg,0
12699,ds/real/0015/0015_01_05_03_211.jpg,ds/fake/0015/0016_01_02_03_427.jpg,0
12700,ds/real/0015/0015_01_05_03_141.jpg,ds/fake/0015/0016_01_01_03_2.jpg,0
12701,ds/real/005/0005_00_00_01_262.jpg,ds/fake/005/0005_00_02_02_373.jpg,0
12702,ds/real/0021/4882 2.jpg,ds/fake/0021/4422 2.jpg,0
12703,ds/real/004/0004_01_06_03_187.jpg,ds/real/004/0004_01_06_03_60.jpg,1
12704,ds/real/004/0004_01_00_02_433.jpg,ds/fake/004/0004_01_02_03_430.jpg,0
12705,ds/real/0011/0011_01_07_03_353.jpg,ds/fake/0011/0011_01_01_03_67.jpg,0
12706,ds/real/003/0003_01_00_01_46.jpg,ds/fake/003/0003_01_03_03_381.jpg,0
12707,ds/real/0014/0014_01_06_03_182.jpg,ds/fake/0014/0015_01_04_03_163.jpg,0
12708,ds/real/0014/0014_01_06_03_23.jpg,ds/fake/0014/0015_01_08_03_239.jpg,0
12709,ds/real/009/0009_01_00_02_217.jpg,ds/real/009/0009_01_00_01_123.jpg,1
12710,ds/real/006/0006_00_06_03_146.jpg,ds/fake/006/0006_00_08_03_232.jpg,0
12711,ds/real/0014/0014_01_06_03_412.jpg,ds/real/0014/0014_01_06_03_441.jpg,1
12712,ds/real/0015/0015_01_05_03_192.jpg,ds/real/0015/0015_01_05_03_404.jpg,1
12713,ds/real/0015/0015_01_05_03_404.jpg,ds/fake/0015/0016_01_01_03_52.jpg,0
12714,ds/real/005/0005_00_00_01_182.jpg,ds/fake/005/0005_00_00_01_179.jpg,0
12715,ds/real/0024/131929280.jpg,ds/real/0024/130739161.jpg,1
12716,ds/real/006/0006_00_06_03_41.jpg,ds/fake/006/0006_00_00_01_344.jpg,0
12717,ds/real/007/0007_01_00_01_245.jpg,ds/fake/007/0007_01_08_03_190.jpg,0
12718,ds/real/0012/0012_01_07_03_260.jpg,ds/real/0012/0012_01_07_03_92.jpg,1
12719,ds/real/0014/0014_01_06_03_118.jpg,ds/fake/0014/0015_01_01_03_251.jpg,0
12720,ds/real/007/0007_01_05_03_42.jpg,ds/real/007/0007_01_05_03_225.jpg,1
12721,ds/real/007/0007_00_00_01_406.jpg,ds/fake/007/0007_01_02_03_148.jpg,0
12722,ds/real/008/0008_00_00_02_372.jpg,ds/fake/008/0008_00_08_03_178.jpg,0
12723,ds/real/0015/0015_01_05_03_195.jpg,ds/real/0015/0015_01_05_03_127.jpg,1
12724,ds/real/002/0002_01_00_01_29.jpg,ds/fake/002/0002_01_02_03_217.jpg,0
12725,ds/real/003/0003_01_00_01_46.jpg,ds/real/003/0003_01_00_01_498.jpg,1
12726,ds/real/0020/3662 2.jpg,ds/fake/0020/3966 2.jpg,0
12727,ds/real/0011/0011_01_07_03_94.jpg,ds/fake/0011/0011_01_04_03_11.jpg,0
12728,ds/real/003/0003_01_00_01_490.jpg,ds/real/003/0003_01_00_01_142.jpg,1
12729,ds/real/005/0005_00_00_02_148.jpg,ds/real/005/0005_00_00_02_101.jpg,1
12730,ds/real/0010/0010_01_05_03_121.jpg,ds/fake/0010/0010_01_08_03_251.jpg,0
12731,ds/real/001/0001_00_00_02_181.jpg,ds/fake/001/0001_00_00_01_404.jpg,0
12732,ds/real/0013/0013_01_07_03_291.jpg,ds/real/0013/0013_01_07_03_218.jpg,1
12733,ds/real/0010/0010_01_05_03_267.jpg,ds/fake/0010/0010_01_02_03_276.jpg,0
12734,ds/real/0014/0014_01_06_03_61.jpg,ds/fake/0014/0015_01_04_03_224.jpg,0
12735,ds/real/004/0004_01_00_01_51.jpg,ds/real/004/0004_01_06_03_179.jpg,1
12736,ds/real/0017/1554 2.jpg,ds/fake/0017/8245.jpg,0
12737,ds/real/007/0007_01_00_02_365.jpg,ds/fake/007/0007_01_02_03_148.jpg,0
12738,ds/real/009/0009_01_00_02_276.jpg,ds/real/009/0009_01_00_01_36.jpg,1
12739,ds/real/0018/1703.jpg,ds/fake/0018/1359 2.jpg,0
12740,ds/real/0010/0010_01_05_03_333.jpg,ds/fake/0010/0010_01_01_03_368.jpg,0
12741,ds/real/009/0009_01_00_02_95.jpg,ds/real/009/0009_01_00_02_185.jpg,1
12742,ds/real/005/0005_00_00_01_442.jpg,ds/fake/005/0005_00_08_03_98.jpg,0
12743,ds/real/0010/0010_01_05_03_247.jpg,ds/real/0010/0010_01_05_03_141.jpg,1
12744,ds/real/002/0002_01_00_01_29.jpg,ds/fake/002/0002_01_02_03_97.jpg,0
12745,ds/real/005/0005_00_00_02_416.jpg,ds/fake/005/0005_00_08_03_460.jpg,0
12746,ds/real/001/0001_00_00_01_81.jpg,ds/fake/001/0001_00_02_03_483.jpg,0
12747,ds/real/009/0009_01_00_02_127.jpg,ds/real/009/0009_01_00_01_109.jpg,1
12748,ds/real/0013/0013_01_07_03_334.jpg,ds/fake/0013/0014_01_02_03_133.jpg,0
12749,ds/real/009/0009_01_00_01_169.jpg,ds/fake/009/0009_01_03_03_401.jpg,0
12750,ds/real/0010/0010_01_05_03_334.jpg,ds/real/0010/0010_01_05_03_288.jpg,1
12751,ds/real/0010/0010_01_05_03_471.jpg,ds/fake/0010/0010_01_08_03_137.jpg,0
12752,ds/real/008/0008_00_00_02_180.jpg,ds/fake/008/0008_00_00_01_79.jpg,0
12753,ds/real/0016/533 2.jpg,ds/fake/0016/1252 2.jpg,0
12754,ds/real/003/0003_01_00_01_139.jpg,ds/fake/003/0003_01_03_03_212.jpg,0
12755,ds/real/002/0002_01_00_01_303.jpg,ds/real/002/0002_01_00_01_73.jpg,1
12756,ds/real/0011/0011_01_07_03_332.jpg,ds/real/0011/0011_01_07_03_122.jpg,1
12757,ds/real/007/0007_01_05_03_243.jpg,ds/fake/007/0007_01_08_03_114.jpg,0
12758,ds/real/004/0004_01_06_03_84.jpg,ds/real/004/0004_01_06_03_141.jpg,1
12759,ds/real/008/0008_00_00_02_3.jpg,ds/fake/008/0008_00_04_03_228.jpg,0
12760,ds/real/006/0006_00_06_03_256.jpg,ds/fake/006/0006_00_00_01_78.jpg,0
12761,ds/real/008/0008_00_00_02_281.jpg,ds/real/008/0008_00_00_02_238.jpg,1
12762,ds/real/003/0003_01_00_01_345.jpg,ds/fake/003/0003_01_03_03_455.jpg,0
12763,ds/real/003/0003_01_00_01_367.jpg,ds/real/003/0003_01_00_01_240.jpg,1
12764,ds/real/0015/0015_01_05_03_499.jpg,ds/real/0015/0015_01_05_03_266.jpg,1
12765,ds/real/0015/0015_01_05_03_119.jpg,ds/fake/0015/0016_01_03_03_404.jpg,0
12766,ds/real/0018/1638 2.jpg,ds/fake/0018/1422 2.jpg,0
12767,ds/real/002/0002_01_00_01_227.jpg,ds/fake/002/0002_01_03_02_297.jpg,0
12768,ds/real/008/0008_00_00_02_281.jpg,ds/fake/008/0008_00_01_03_493.jpg,0
12769,ds/real/0028/3.jpg,ds/fake/0028/19 2.jpg,0
12770,ds/real/003/0003_01_00_01_182.jpg,ds/fake/003/0003_01_04_03_371.jpg,0
12771,ds/real/0011/0011_01_07_03_202.jpg,ds/real/0011/0011_01_07_03_94.jpg,1
12772,ds/real/0011/0011_01_07_03_327.jpg,ds/fake/0011/0011_01_04_03_171.jpg,0
12773,ds/real/0012/0012_01_07_03_19.jpg,ds/fake/0012/0012_01_04_03_495.jpg,0
12774,ds/real/006/0006_00_06_03_105.jpg,ds/fake/006/0006_00_03_03_268.jpg,0
12775,ds/real/003/0003_01_00_01_43.jpg,ds/fake/003/0003_01_01_03_229.jpg,0
12776,ds/real/0012/0012_01_07_03_19.jpg,ds/fake/0012/0012_01_08_03_254.jpg,0
12777,ds/real/007/0007_01_05_03_61.jpg,ds/real/007/0007_01_00_02_343.jpg,1
12778,ds/real/0015/0015_01_05_03_331.jpg,ds/fake/0015/0016_01_02_03_197.jpg,0
12779,ds/real/006/0006_00_06_03_80.jpg,ds/real/006/0006_00_06_03_346.jpg,1
12780,ds/real/0013/0013_01_07_03_357.jpg,ds/fake/0013/0014_01_08_03_16.jpg,0
12781,ds/real/003/0003_01_00_01_65.jpg,ds/fake/003/0003_01_01_03_296.jpg,0
12782,ds/real/0010/0010_01_05_03_321.jpg,ds/fake/0010/0010_01_01_03_311.jpg,0
12783,ds/real/0012/0012_01_07_03_469.jpg,ds/fake/0012/0012_01_03_03_310.jpg,0
12784,ds/real/001/0001_00_00_01_112.jpg,ds/fake/001/0001_00_08_03_233.jpg,0
12785,ds/real/0025/127708858.jpg,ds/real/0025/128308918.jpg,1
12786,ds/real/0023/115651748.jpg,ds/fake/0023/10104498.jpg,0
12787,ds/real/006/0006_00_06_03_105.jpg,ds/real/006/0006_00_06_03_81.jpg,1
12788,ds/real/0015/0015_01_05_03_291.jpg,ds/fake/0015/0016_01_02_03_102.jpg,0
12789,ds/real/0012/0012_01_07_03_6.jpg,ds/real/0012/0012_01_07_03_473.jpg,1
12790,ds/real/006/0006_00_00_02_386.jpg,ds/real/006/0006_00_06_03_273.jpg,1
12791,ds/real/0012/0012_01_07_03_469.jpg,ds/fake/0012/0012_01_04_03_304.jpg,0
12792,ds/real/007/0007_01_00_02_492.jpg,ds/fake/007/0007_01_01_03_103.jpg,0
12793,ds/real/006/0006_00_06_03_100.jpg,ds/fake/006/0006_00_01_03_83.jpg,0
12794,ds/real/0027/108551035.jpg,ds/real/0027/109111091.jpg,1
12795,ds/real/0027/108481028.jpg,ds/fake/0027/110181412.jpg,0
